Temps;Position X;Position Y
0;183;284
1;268;305
2;317;282
3;361;272
4;408;265
5;447;260
6;484;250
7;509;238
8;532;229
9;559;225
10;582;218
11;599;211
12;612;206
13;628;195
14;634;184
15;637;168
16;636;152
17;618;153
18;577;167
19;538;191
20;503;203
21;447;208
22;414;209
23;315;223
24;256;232
25;221;235
26;186;231
27;187;213
28;196;206
29;305;199
30;330;191
31;432;168
32;448;162
33;479;151
34;524;134
35;533;131
36;408;80
37;420;80
38;405;85
39;307;122
40;273;145
41;242;168
42;250;194
43;273;229
44;298;262
45;326;281
46;351;284
47;406;277
48;424;246
49;423;213
50;364;178
